Квартира рядом с метро	Стильная студия с дизайнерским ремонтом	2026-05-28T11:37:20.143Z	Amsterdam	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	4.8	room	5	10	94656	Breakfast,AirConditioning,LaptopFriendlyWorkspace,Washer,Towels	author-flat1	author-apart2@example.com	avatar-apart1.png	iO4BG3Xgva	Pro	65	22.068513,177.991103
Квартира рядом с метро	Светлые и просторные апартаменты с балконом. Отличный выбор для тех, кто ценит комфорт и хорошее расположение.	2026-05-27T11:37:20.143Z	Hamburg	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	2.8	house	6	3	37547	BabySeat,LaptopFriendlyWorkspace,Washer,Breakfast,AirConditioning,Towels	author-studio	author-flat1@example.com	avatar-flat2.png	B7afiHY3DG	Ordinary	85	80.567751,-115.809116
Апартаменты в центре города	Стильная студия с дизайнерским ремонтом	2026-05-27T11:37:20.143Z	Brussels	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	3.9	room	7	7	82808	Towels,Breakfast,Fridge,AirConditioning,Washer	author-apart1	author-studio@example.com	avatar-apart2.png	SKVwyV1ueS	Pro	83	-75.31055,-156.588678
Апартаменты около дендрария	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-29T11:37:20.144Z	Paris	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	3.1	room	3	6	21071	AirConditioning	author-apart2	author-flat2@example.com	avatar-studio.png	DIqQhf7sgd	Pro	79	35.274564,73.453766
Квартира рядом с метро	Уютная квартира рядом с горнолыжными трассами	2026-05-26T11:37:20.144Z	Cologne	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	2.8	room	6	4	51328	BabySeat,Fridge,LaptopFriendlyWorkspace,AirConditioning,Towels,Breakfast,Washer	author-apart2	author-apart2@example.com	avatar-studio.png	jIQNGlZUMs	Pro	26	-50.756431,22.0899
Квартира с видом на горы	Светлые и просторные апартаменты с балконом. Отличный выбор для тех, кто ценит комфорт и хорошее расположение.	2026-05-28T11:37:20.144Z	Amsterdam	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	1.3	room	3	9	61315	AirConditioning,Towels	author-apart1	author-flat1@example.com	avatar-apart2.png	mdlGXHa4pp	Pro	44	-74.039548,-102.307936
Квартира с видом на горы	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-27T11:37:20.144Z	Cologne	https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	4.1	house	4	4	91450	AirConditioning,Breakfast,Fridge,BabySeat,Towels,Washer	author-flat1	author-flat1@example.com	avatar-apart1.png	qJenVMsgRi	Ordinary	34	60.801552,-177.598948
Квартира с видом на горы	Стильная студия с дизайнерским ремонтом	2026-05-28T11:37:20.144Z	Amsterdam	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	4.3	apartment	5	3	18502	BabySeat,Fridge,Washer	author-loft	author-apart2@example.com	avatar-loft.png	k5CPl58gen	Pro	23	-3.674567,-169.808023
Апартаменты в центре города	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-24T11:37:20.144Z	Hamburg	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	2	room	3	2	24107	Breakfast,Fridge,AirConditioning,Towels,BabySeat,Washer	author-studio	author-apart2@example.com	avatar-flat1.png	ZPDmhR1YHR	Ordinary	82	82.345474,108.782025
Квартира с видом на горы	Роскошный лофт с частным причалом и видом на море	2026-05-29T11:37:20.144Z	Brussels	https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	3.2	house	4	4	896	LaptopFriendlyWorkspace,Towels,AirConditioning,Washer,Breakfast	author-flat2	author-studio@example.com	avatar-loft.png	NmhwXp4Ecs	Pro	79	35.118333,146.177328
Апартаменты в центре города	Стильная студия с дизайнерским ремонтом	2026-05-28T11:37:20.144Z	Amsterdam	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	3.6	house	8	3	30354	Fridge,LaptopFriendlyWorkspace,Breakfast	author-loft	author-flat1@example.com	avatar-flat1.png	vevNlUQ6hK	Pro	75	24.217145,-91.140727
Апартаменты около дендрария	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-29T11:37:20.144Z	Amsterdam	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	2.3	room	7	2	40821	Breakfast,BabySeat,Towels	author-flat1	author-studio@example.com	avatar-apart1.png	FEImqV5Xkp	Ordinary	12	-58.600342,148.059863
Студия на окраине города	Уютная квартира рядом с горнолыжными трассами	2026-05-25T11:37:20.144Z	Brussels	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	4.1	room	3	1	46741	Washer,Towels,Breakfast,LaptopFriendlyWorkspace	author-flat1	author-apart1@example.com	avatar-flat1.png	XLkTzJFztn	Ordinary	75	-18.920197,-116.132313
Квартира с видом на горы	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-26T11:37:20.145Z	Hamburg	https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	2.5	house	7	5	13557	Breakfast	author-apart2	author-studio@example.com	avatar-flat2.png	A1NjzA6r8k	Pro	71	-33.481392,-130.010758
Апартаменты в центре города	Уютная квартира рядом с горнолыжными трассами	2026-05-29T11:37:20.145Z	Dusseldorf	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	3.5	apartment	8	1	20449	Fridge	author-flat2	author-loft@example.com	avatar-apart2.png	pwPUvuedlV	Ordinary	40	12.125277,2.67901
Студия на окраине города	Стильная студия с дизайнерским ремонтом	2026-05-28T11:37:20.145Z	Paris	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	1.9	room	1	4	16302	LaptopFriendlyWorkspace,Washer,AirConditioning,Fridge,BabySeat	author-apart1	author-studio@example.com	avatar-apart2.png	Gqxm6vEHLj	Ordinary	69	-63.772019,100.797042
